seq,gb_code,C_Num,LP_code
28773,3110000,3110000-201-1983-00127,122908
28774,3010000,3010000-201-2002-00023,100411
28775,3020000,3020000-201-1965-00140,140160
28776,3230000,3230000-201-2016-00001,138838
28777,3000000,3000000-201-1998-00360,110842
28778,3000000,3000000-201-1969-00294,110842
28779,3000000,3000000-201-1968-00300,110842
28780,3000000,3000000-201-1996-00100,110320
28781,3020000,3020000-201-1985-00247,140807
28782,3230000,3230000-201-1983-00091,138862
28783,3230000,3230000-201-1988-00008,138813
28784,3230000,3230000-201-1999-00123,138827
28785,3230000,3230000-201-2016-00002,138827
28786,3020000,3020000-201-1965-00235,140858
28787,3020000,3020000-201-2002-00040,140848
28788,3010000,3010000-201-2003-00068,100868
28789,3230000,3230000-201-2003-00043,138827
28790,3230000,3230000-201-2002-00008,138827
28791,3010000,3010000-201-2017-00009,100013
28792,3010000,3010000-201-2017-00008,100080
28793,3010000,3010000-201-1965-00151,100300
28794,3010000,3010000-201-2017-00022,100861
28795,3230000,3230000-201-2003-00001,138828
28796,3230000,3230000-201-2003-00028,138827
28797,3230000,3230000-201-2017-00003,138861
28798,3000000,3000000-201-1985-00115,110300
28799,3000000,3000000-201-1983-00116,110320
28800,3000000,3000000-201-1979-00045,110111
28801,3010000,3010000-201-1963-00189,100011
28802,3010000,3010000-201-2003-00003,100400
28803,3000000,3000000-201-1983-00051,110450
28804,3010000,3010000-201-1999-00229,100806
28805,3110000,3110000-201-1973-00045,122878
28806,3180000,3180000-201-2003-00151,150033
28807,3230000,3230000-201-2007-00003,138861
28808,3180000,3180000-201-2003-00149,150036
28809,3010000,3010000-201-2003-00021,100858
28810,3110000,3110000-201-1975-00041,122842
28811,3110000,3110000-201-2017-00002,122808
28812,3180000,3180000-201-2003-00289,150818
28813,3010000,3010000-201-2014-00012,100310
28814,3180000,3180000-201-2003-00271,150841
28815,3020000,3020000-201-2002-00001,140858
28816,3020000,3020000-201-1966-00144,140807
28817,3020000,3020000-201-1966-00108,140818
28818,3180000,3180000-201-2003-00173,150900
28819,3120000,3120000-201-1998-00013,120833
28820,3010000,3010000-201-1988-00187,100070
28821,3010000,3010000-201-2015-00005,100851
28822,3010000,3010000-201-1981-00057,100411
28823,3010000,3010000-201-2015-00008,100860
28824,3010000,3010000-201-2015-00011,100013
28825,3010000,3010000-201-2015-00012,100863
28826,3010000,3010000-201-2015-00027,100080
28827,3010000,3010000-201-1989-00048,100846
28828,3000000,3000000-201-1993-00202,110851
28829,3000000,3000000-201-2014-00003,
28830,3000000,3000000-201-1984-00068,110841
28831,3000000,3000000-201-1963-00210,110540
28832,3000000,3000000-201-2008-00001,110111
28833,3000000,3000000-201-1986-00137,110300
28834,3000000,3000000-201-1989-00085,110841
28835,3000000,3000000-201-1987-00065,110140
28836,3000000,3000000-201-1983-00073,110054
28837,3000000,3000000-201-1988-00074,110807
28838,3230000,3230000-201-2004-00004,138827
28839,3230000,3230000-201-1985-00067,138842
28840,3230000,3230000-201-1987-00055,138828
28841,3180000,3180000-201-2013-00002,150867
28842,3180000,3180000-201-2003-00114,150800
28843,3010000,3010000-201-2011-00008,100861
28844,3180000,3180000-201-2005-00003,150031
28845,3020000,3020000-201-1973-00182,140863
28846,3020000,3020000-201-1980-00183,140863
28847,3020000,3020000-201-1992-00187,140811
28848,3010000,3010000-201-2003-00085,100864
28849,3110000,3110000-201-1975-00040,122947
28850,3020000,3020000-201-1966-00134,140903
28851,3020000,3020000-201-1988-00185,140893
28852,3020000,3020000-201-1973-00142,140801
28853,3020000,3020000-201-1965-00021,140818
28854,3010000,3010000-201-1975-00209,100042
28855,3010000,3010000-201-2002-00017,100861
28856,3180000,3180000-201-2003-00233,150800
28857,3120000,3120000-201-1970-01187,120856
28858,3180000,3180000-201-2003-00180,150033
28859,3180000,3180000-201-2003-00216,150033
28860,3110000,3110000-201-1972-00114,122896
28861,3180000,3180000-201-2003-00186,150036
28862,3010000,3010000-201-2015-00031,100310
28863,3010000,3010000-201-2015-00032,100011
28864,3010000,3010000-201-1997-00034,100823
28865,3010000,3010000-201-2011-00002,100874
28866,3010000,3010000-201-2015-00034,100195
28867,3010000,3010000-201-2003-00049,100884
28868,3000000,3000000-201-1968-00248,110827
28869,3000000,3000000-201-1978-00247,110524
28870,3000000,3000000-201-2001-00378,
28871,3000000,3000000-201-1988-00152,110826
28872,3000000,3000000-201-1984-00220,110020
28873,3000000,3000000-201-2014-00005,110420
28874,3070000,3070000-201-1964-00198,136044
28875,3070000,3070000-201-1973-00108,136815
28876,3070000,3070000-201-2000-00012,136863
28877,3120000,3120000-201-2000-01437,120833
28878,3120000,3120000-201-1971-01223,120847
28879,3120000,3120000-201-1990-01149,120809
28880,3110000,3110000-201-1999-00018,122919
28881,3180000,3180000-201-2003-00231,150033
28882,3120000,3120000-201-1966-01182,120819
28883,3180000,3180000-201-2003-00238,150803
28884,3110000,3110000-201-1980-00080,122873
28885,3180000,3180000-201-2003-00207,150033
28886,3180000,3180000-201-2003-00025,150854
28887,3180000,3180000-201-2003-00146,150839
28888,3110000,3110000-201-1982-00137,122842
28889,3180000,3180000-201-2016-00001,150033
28890,3010000,3010000-201-1983-00194,100450
28891,3180000,3180000-201-2003-00017,150036
28892,3010000,3010000-201-2002-00025,100834
28893,3230000,3230000-201-2003-00021,138861
28894,3230000,3230000-201-2017-00001,138934
28895,3010000,3010000-201-2015-00036,100851
28896,3010000,3010000-201-1963-00213,100845
28897,3230000,3230000-201-2004-00002,138861
28898,3180000,3180000-201-2003-00074,150070
28899,3010000,3010000-201-2003-00045,100819
28900,3230000,3230000-201-1971-00115,138820
28901,3230000,3230000-201-1986-00071,138828
28902,3000000,3000000-201-1988-00156,110827
28903,3230000,3230000-201-1991-00098,138864
28904,3230000,3230000-201-1987-00103,138827
28905,3230000,3230000-201-1986-00101,138861
28906,3180000,3180000-201-2003-00031,150092
28907,3020000,3020000-201-1971-00036,140818
28908,3020000,3020000-201-1966-00005,140818
28909,3020000,3020000-201-1982-00006,140818
28910,3020000,3020000-201-1965-00007,140818
28911,3020000,3020000-201-1971-00008,140818
28912,3000000,3000000-201-1988-00159,110807
28913,3010000,3010000-201-1973-00206,100191
28914,3000000,3000000-201-1987-00145,110829
28915,3000000,3000000-201-2003-00010,110320
28916,3010000,3010000-201-2017-00019,100080
28917,3020000,3020000-201-2002-00042,140860
28918,3230000,3230000-201-2013-00001,138842
28919,3180000,3180000-201-2003-00065,150841
28920,3010000,3010000-201-2017-00007,100032
28921,3010000,3010000-201-2010-00008,100080
28922,3010000,3010000-201-2014-00016,100021
28923,3230000,3230000-201-2003-00036,138827
28924,3000000,3000000-201-1986-00064,110825
28925,3010000,3010000-201-2018-00001,100810
28926,3000000,3000000-201-1979-00219,110522
28927,3010000,3010000-201-1983-00205,100857
28928,3180000,3180000-201-2003-00057,150860
28929,3180000,3180000-201-2003-00314,150900
28930,3010000,3010000-201-2003-00018,100869
28931,3120000,3120000-201-1988-01026,120833
28932,3020000,3020000-201-2016-00003,140821
28933,3020000,3020000-201-2002-00029,140880
28934,3120000,3120000-201-1983-00011,120833
28935,3020000,3020000-201-2017-00001,140806
28936,3020000,3020000-201-1982-00188,140887
28937,3020000,3020000-201-1987-00178,140869
28938,3230000,3230000-201-1997-00079,138828
28939,3230000,3230000-201-2003-00011,138827
28940,3120000,3120000-201-1983-01148,120802
28941,3180000,3180000-201-2003-00287,150823
28942,3020000,3020000-201-2007-00002,140807
28943,3020000,3020000-201-1971-00149,140132
28944,3020000,3020000-201-2017-00002,140877
28945,3120000,3120000-201-1978-00989,120833
28946,3000000,3000000-201-1986-00135,110850
28947,3010000,3010000-201-2003-00075,100873
28948,3180000,3180000-201-2016-00006,150033
28949,3180000,3180000-201-2017-00001,150837
28950,3180000,3180000-201-2003-00290,150818
28951,3180000,3180000-201-2003-00015,150033
28952,3180000,3180000-201-2015-00002,150040
28953,3180000,3180000-201-2015-00001,150033
28954,3000000,3000000-214-2016-00001,110420
28955,3120000,3120000-201-1999-00003,120833
28956,3120000,3120000-201-2000-01436,120833
28957,3010000,3010000-201-1964-00103,100869
28958,3120000,3120000-201-1967-00055,120857
28959,3180000,3180000-201-2003-00219,150033
28960,3010000,3010000-201-1969-00216,100042
28961,3230000,3230000-201-2003-00040,138861
28962,3010000,3010000-201-2016-00018,100021
28963,3010000,3010000-201-2015-00004,100861
28964,3010000,3010000-201-2002-00026,100873
28965,3010000,3010000-201-1986-00067,100411
28966,3010000,3010000-201-2015-00035,100070
28967,3180000,3180000-201-2017-00002,150034
28968,3180000,3180000-201-2016-00005,150031
28969,3180000,3180000-201-2003-00098,150899
28970,3180000,3180000-201-2003-00278,150850
28971,3180000,3180000-201-2003-00277,150841
28972,3120000,3120000-201-1996-00007,120833
28973,3180000,3180000-201-2003-00303,150841
28974,3180000,3180000-201-2003-00026,150839
28975,3020000,3020000-201-2002-00032,140828
28976,3120000,3120000-201-1988-00025,120809
28977,3180000,3180000-201-2003-00196,150803
28978,3230000,3230000-201-2002-00009,138861
28979,3230000,3230000-201-2002-00012,138827
28980,3180000,3180000-201-2003-00063,150840
28981,3180000,3180000-201-2003-00165,150033
28982,3180000,3180000-201-2003-00293,150036
28983,3010000,3010000-201-2003-00027,100807
28984,3010000,3010000-201-2003-00032,100855
28985,3180000,3180000-201-2003-00008,150898
28986,3010000,3010000-201-2003-00047,100371
28987,3180000,3180000-201-2003-00012,150033
28988,3180000,3180000-201-2003-00212,150033
28989,3010000,3010000-201-1973-00224,100808
28990,3110000,3110000-201-1971-00079,122952
28991,3180000,3180000-201-2003-00288,150822
28992,3180000,3180000-201-2003-00292,150823
28993,3180000,3180000-201-2003-00257,150867
28994,3010000,3010000-201-2003-00052,100197
28995,3180000,3180000-201-2004-00008,150033
28996,3010000,3010000-201-2002-00027,100835
28997,3110000,3110000-201-1973-00109,122837
28998,3010000,3010000-201-2014-00010,100013
28999,3020000,3020000-201-1969-00264,140848
29000,3120000,3120000-201-1981-01154,120825
29001,3180000,3180000-201-2003-00214,150033
29002,3180000,3180000-201-2003-00291,150822
29003,3120000,3120000-201-2005-00004,120833
29004,3010000,3010000-201-2001-00012,100858
29005,3110000,3110000-201-1971-00078,122837
29006,3110000,3110000-201-2003-00002,122858
29007,3180000,3180000-201-2003-00193,150800
29008,3110000,3110000-201-2001-00002,122837
29009,3020000,3020000-201-1965-00122,140818
29010,3020000,3020000-201-1966-00123,140818
29011,3020000,3020000-201-1971-00125,140909
29012,3020000,3020000-201-1999-00109,140818
29013,3020000,3020000-201-1969-00119,140821
29014,3120000,3120000-201-1996-01144,120833
29015,3020000,3020000-201-1968-00255,140883
29016,3120000,3120000-201-1973-01136,120857
29017,3120000,3120000-214-2015-00001,120809
29018,3120000,3120000-201-2015-00001,120020
29019,3010000,3010000-201-2003-00035,100042
29020,3010000,3010000-201-2003-00038,100858
29021,3120000,3120000-201-1995-01104,120809
29022,3230000,3230000-201-1971-00114,138820
29023,3180000,3180000-201-2003-00194,150800
29024,3180000,3180000-201-2003-00195,150800
29025,3110000,3110000-201-1981-00022,122829
29026,3010000,3010000-201-1987-00107,100440
29027,3180000,3180000-201-2003-00281,150860
29028,3180000,3180000-214-2013-00001,150033
29029,3110000,3110000-201-1987-00133,122860
29030,3020000,3020000-201-1971-00132,140160
29031,3020000,3020000-201-2002-00037,140821
29032,3020000,3020000-201-1967-00199,140822
29033,3180000,3180000-201-2003-00080,150036
29034,3020000,3020000-201-2017-00003,140877
29035,3120000,3120000-201-2005-00002,120805
29036,3020000,3020000-201-2017-00004,140877
29037,3020000,3020000-201-2017-00005,140877
29038,3120000,3120000-201-1981-01414,120830
29039,3010000,3010000-201-1965-00143,100041
29040,3180000,3180000-201-2003-00232,150800
29041,3230000,3230000-201-2003-00039,138827
29042,3120000,3120000-201-2001-01441,120809
29043,3180000,3180000-201-2003-00087,150035
29044,3010000,3010000-201-2001-00003,100411
29045,3020000,3020000-201-2002-00012,140160
29046,3230000,3230000-201-2007-00002,138861
29047,3020000,3020000-201-1973-00121,140818
29048,3020000,3020000-201-1969-00209,140889
29049,3230000,3230000-201-1996-00083,138861
29050,3020000,3020000-201-1971-00106,140023
29051,3020000,3020000-201-1963-00148,140869
29052,3180000,3180000-201-2003-00055,150850
29053,3180000,3180000-201-2003-00145,150840
29054,3180000,3180000-201-2003-00267,150840
29055,3180000,3180000-201-2003-00263,150839
29056,3020000,3020000-201-2002-00018,140872
29057,3020000,3020000-201-2016-00002,140863
29072,5570000,5570000-201-1999-00001,
29238,5440000,5440000-214-2017-00001,
29266,4160000,4160000-214-2018-00045,477824
29267,4160000,4160000-201-2018-00005,477854
29270,4090000,4090000-201-2018-00008,415060
29277,4040000,4040000-201-2018-00001,465809
29284,3010000,3010000-201-2018-00012,100412
29287,4160000,4160000-214-2018-00041,477841
29294,4090000,4090000-201-2018-00007,415830
29296,3180000,3180000-201-2018-00009,150801
29302,4160000,4160000-214-2018-00043,477841
29313,3910000,3910000-201-2018-00003,450831
29320,4040000,4040000-201-2019-00001,465150
29327,4050000,4050000-201-2018-00004,448505
29329,5600000,5600000-201-2018-00005,487892
29338,4170000,4170000-201-2018-00003,476802
29343,4160000,4160000-214-2018-00042,477842
29344,4010000,4010000-201-2018-00002,429862
29347,4160000,4160000-214-2018-00044,477842
29348,3000000,3000000-201-2018-00004,110111
29350,3010000,3010000-201-2018-00013,100809
29353,3990000,3990000-201-2018-00003,472120
29354,3990000,3990000-214-2018-00004,472851
29356,5600000,5600000-214-2018-00001,487857
29362,4090000,4090000-201-2018-00006,415080
29367,4070000,4070000-201-2018-00001,467804
29368,3170000,3170000-214-2018-00002,153801
29373,3910000,3910029-201-2018-00002,459813
29374,5600000,5600000-201-2018-00006,487829
29381,3180000,3180000-201-2018-00010,150042
29387,3940000,4100100-201-1989-00002,411875
29388,3940000,3950000-201-1989-00009,412812
29389,3940000,4100100-201-2000-00006,411805
29390,3940000,3960100-201-2002-00001,410837
29391,3940000,3950000-201-1973-00007,412812
29392,3940000,3950000-201-1989-00008,412811
29393,3940000,3960100-201-2001-00004,410835
29394,3940000,3950000-201-1990-00008,412812
29395,3940000,3960100-201-1999-00004,410811
29396,3940000,3950000-201-1997-00006,412812
29397,3940000,4100100-201-1997-00001,411848
29398,3940000,3950000-201-1999-00001,412827
29399,3940000,3950000-201-1990-00011,412811
29400,3940000,3950000-201-2001-00001,412827
29401,3940000,3950000-201-1997-00002,412827
29402,3940000,3960100-201-1999-00007,410837
29403,3940000,3950000-201-1983-00001,412807
29404,3940000,3950000-201-1980-00001,412818
29405,3940000,3960100-201-1990-00001,410831
29406,3940000,3950000-201-1988-00007,412800
29407,3940000,3950000-201-2001-00005,412807
29408,3940000,3950000-201-1995-00001,412811
29409,3940000,4100100-201-2001-00009,411320
29410,3940000,4100100-201-2001-00008,411320
29411,3940000,3950000-201-1981-00002,412802
29412,3940000,3950000-201-1989-00007,412812
29413,3940000,3950000-201-1989-00001,412812
29414,3940000,3960100-201-1998-00004,410835
29415,3940000,3960100-201-2000-00003,410835
29416,3940000,3960100-201-2000-00005,410835
29417,3940000,3960100-201-2000-00007,410837
29418,3940000,4100100-201-1983-00001,411852
29419,3940000,3950000-201-1988-00008,412800
29420,3940000,4100100-201-1990-00002,411874
29421,3940000,3950000-201-1998-00001,412818
29422,3940000,3950000-201-1990-00007,412805
29423,3940000,4100100-201-2003-00001,411805
29424,3940000,4100100-201-1977-00001,411875
29425,3940000,3950000-201-1974-00001,412818
29426,3940000,4100100-201-2000-00008,411870
29427,3940000,4100100-201-1999-00001,411805
29428,3940000,3950000-201-2001-00003,412825
29429,3940000,3950000-201-1998-00002,412800
29430,3940000,3950000-201-1986-00001,412811
29431,3940000,3950000-201-2003-00002,412812
29432,3940000,4100100-201-1995-00001,411420
29433,3940000,3960100-201-2013-00001,410835
29434,3940000,4100100-201-2003-00002,411875
29435,3940000,4100100-201-1999-00006,411805
29436,3940000,3950000-201-1990-00006,412812
29437,3940000,3950000-201-2003-00001,412812
29438,3940000,3950000-201-1997-00004,412827
29439,3940000,3950000-201-1989-00012,412811
29440,3940000,3950000-201-1990-00010,412806
29441,3940000,3950000-201-1994-00003,412817
29442,3940000,3950000-201-2004-00004,412812
29443,3940000,4100100-201-1991-00001,411875
29444,3940000,4100100-201-2015-00001,411805
29445,3940000,3950000-201-1984-00001,412812
29446,3940000,3950000-201-1997-00003,412818
29447,3940000,4100100-201-2001-00007,411320
29448,3940000,4100100-201-2000-00001,411805
29449,3940000,3950000-201-1989-00011,412811
29450,3940000,4100100-201-1998-00003,411805
29451,3940000,3950000-201-1999-00004,412827
29452,3940000,3950000-201-1990-00003,412802
29453,3940000,4100100-201-1998-00001,411805
29454,3940000,4100100-201-2000-00004,411805
29455,3940000,3950000-201-2014-00001,412510
29456,3940000,3950000-201-1988-00005,412807
29457,3940000,3950000-201-2002-00018,412812
29458,3940000,3950000-201-1996-00001,412818
29459,3940000,3950000-201-1994-00005,412812
